time_s,freq_dev_hz
0.0,60.040104013179636
1.0,0.03521679794573185
2.0,0.013459121059948842
3.0,0.011067462109011217
4.0,0.0030195961764611923
5.0,0.011748052837798895
6.0,0.007485526765478312
7.0,0.019417988650882734
8.0,0.0011115026730079691
9.0,0.0017289094875616584
10.0,-0.005595891042362577
11.0,-0.005295227712442951
12.0,0.003993002066020601
13.0,0.015317405729784461
14.0,0.0297980756906302
15.0,0.013256631696352272
16.0,0.00363965087575302
17.0,0.0038702600547191324
18.0,0.0019168729209795288
19.0,0.015929987568799042
20.0,0.023678435995400093
21.0,0.019342030923641396
22.0,0.008707954085260816
23.0,0.006675313301918173
24.0,0.018523015943539
25.0,0.009917340076213144
26.0,0.015987525520482215
27.0,0.01916373286114048
28.0,0.011437948237360551
29.0,0.012756207049604562
30.0,0.009703067813480182
31.0,0.013041129949158403
32.0,-0.0038392109258911233
33.0,0.008289128295424497
34.0,0.01644925172910927
35.0,0.008699183650962006
36.0,0.013658648976191401
37.0,0.009464719498835095
38.0,0.008086893442786902
39.0,0.031971247393141056
40.0,0.01350077343190037
41.0,0.007363459169407172
42.0,0.006722498640687746
43.0,0.027340279931995504
44.0,0.02801949462801545
45.0,0.021640914981224668
46.0,0.01989508538865259
47.0,0.004234082228520286
48.0,0.00591248153459123
49.0,0.0141229957127198
50.0,0.014056505759509896
51.0,0.00987003180467294
52.0,0.03841478381013452
53.0,0.026222321804350024
54.0,0.01925068700718402
55.0,0.008965352723118158
56.0,0.011308063629158482
57.0,0.010839563667826013
58.0,0.024163905890630666
59.0,0.021361668253656596
60.0,0.003177529876086105
61.0,0.0008602245582656209
62.0,0.008353719792335568
63.0,0.026897665623071276
64.0,0.01531434641905971
65.0,0.013177235593779812
66.0,0.01862132201580824
67.0,0.03344972378369615
68.0,0.012474044140913243
69.0,0.01603031634398011
70.0,0.013579348316619111
71.0,0.013625616151262676
72.0,0.007158623949821141
73.0,0.019699349082262785
74.0,0.018197113709965684
75.0,0.011241285856713468
76.0,0.02327046752456763
77.0,0.016319014911845287
78.0,0.02104712605367709
79.0,0.022362531568056454
80.0,0.021844590603552483
81.0,0.00973951614896329
82.0,0.006411506303178882
83.0,0.007609937358359353
84.0,0.023486628612530147
85.0,0.032351892055610953
86.0,0.030099593173944506
87.0,0.034196809294444463
88.0,0.02159446888911898
89.0,0.015206426536003015
90.0,0.00946748542790754
91.0,0.029441368142597568
92.0,0.026320214872934677
93.0,0.0219631833952727
94.0,0.0057488896150736934
95.0,0.019098281057403632
96.0,0.017740734462265983
97.0,0.016467923522847094
98.0,0.013909251363113384
99.0,0.010529590558445712
100.0,0.021559035340490418
101.0,0.02678744611299244
102.0,0.032580040172063285
103.0,0.023654660705183517
104.0,0.015728115292730216
105.0,0.02690359684658361
106.0,0.03418791581590419
107.0,0.021589572390272593
108.0,0.011665430847975777
109.0,0.020874313731611416
110.0,0.028030891841468453
111.0,0.035380727956444424
112.0,0.006137134402073308
113.0,0.024174356751074377
114.0,0.021018365706346742
115.0,0.019099688002097714
116.0,0.007613793946128489
117.0,0.021579402525842006
118.0,0.019098519901001865
119.0,0.03134761841636191
120.0,0.0346080932602888
121.0,0.02217707694662341
122.0,0.029176590863162488
123.0,0.01494037275219906
124.0,0.008400870399167815
125.0,0.012302341718273269
126.0,0.026340932054278454
127.0,0.04038437183524923
128.0,0.020567273036582456
129.0,0.008558591401293114
130.0,0.02102090176922644
131.0,0.02943918575732507
132.0,0.026458025812541308
133.0,0.01838483181146877
134.0,0.010314197546938964
135.0,0.02850596064094102
136.0,0.03662458814372105
137.0,0.00802140447252686
138.0,0.016908068522241138
139.0,0.02129116511515594
140.0,0.029000133760272995
141.0,0.020645090810034183
142.0,0.013998048505339256
143.0,0.01489539384400107
144.0,0.008651433464157421
145.0,0.02055955093561046
146.0,0.02808782287373024
147.0,0.03072488808975038
148.0,0.021548877320398674
149.0,0.026160095238010328
150.0,0.031712609029574956
151.0,0.01975694448737464
152.0,0.0224204132758965
153.0,0.02770778685448949
154.0,0.020966326662965606
155.0,0.028012801955945577
156.0,0.0268516823003484
157.0,0.04047379446873389
158.0,0.009675737466667833
159.0,0.011738399362606344
160.0,0.02003586497917098
161.0,0.029780490914115276
162.0,0.04721401909278278
163.0,0.031972657456100784
164.0,0.008058922467477636
165.0,0.008043734651819179
166.0,0.014062015235358771
167.0,0.02278675685799314
168.0,0.020544309288212936
169.0,0.029956467892877647
170.0,0.01774415464894652
171.0,0.027212936031730806
172.0,0.03248398201343594
173.0,0.033624270743728424
174.0,0.03293186524204739
175.0,0.02170130894191047
176.0,0.029762403593300846
177.0,0.02925147461493527
178.0,0.019889552164573665
179.0,0.01807106236612288
180.0,0.020378994002112627
181.0,0.02191916765258206
182.0,0.03173462475263289
183.0,0.026130770623327138
184.0,0.020342652632319158
185.0,0.02417280795832699
186.0,0.03304896236140831
187.0,0.03336733269734271
188.0,0.016204674230615446
189.0,0.023367277553227872
190.0,0.016731808164385242
191.0,0.027746579606433563
192.0,0.024158532397580146
193.0,0.021392171628242806
194.0,0.014772286992355
195.0,0.017016147882675803
196.0,0.019451096975831028
197.0,0.02528312427893198
198.0,0.018708617777614123
199.0,0.03777375352377543
200.0,0.030374154515393492
201.0,0.020454526823829866
202.0,0.03181195818170668
203.0,0.022048062742410224
204.0,0.02982098960917945
205.0,0.030522089778100003
206.0,0.03813923665596075
207.0,0.016592197756204463
208.0,0.022848114727032076
209.0,0.008350446185856342
210.0,0.017067213030252937
211.0,0.025363093341370657
212.0,0.03138090491145551
213.0,0.03879569777784919
214.0,0.0230049646039987
215.0,0.027324498792786756
216.0,0.03488497657894829
217.0,0.0427859190431068
218.0,0.03569590308505344
219.0,0.007699347247052124
220.0,0.0030678691259522495
221.0,0.01946909012020548
222.0,0.028252926523455457
223.0,0.03201754860199468
224.0,0.03919789928143125
225.0,0.019786714811833583
226.0,0.011678402606523086
227.0,0.028030934119436246
228.0,0.03097445971241175
229.0,0.03454167152600274
230.0,0.035347308180950776
231.0,0.018264743241007686
232.0,0.03218550117471075
233.0,0.02366798585660579
234.0,0.0207146596004959
235.0,0.023206705719931442
236.0,0.022929606952653003
237.0,0.024214465228240556
238.0,0.01634830046290947
239.0,0.04030402397076749
240.0,0.03556748013974875
241.0,0.026375485734968507
242.0,0.03952940000025329
243.0,0.036291680436892904
244.0,0.02808510495464045
245.0,0.009528408047949632
246.0,0.02124280134484735
247.0,0.027488461190325886
248.0,0.017808814715181143
249.0,0.033597315631519464
250.0,0.03898040772865041
251.0,0.02587875105025006
252.0,0.032334919558749675
253.0,0.03813649495493454
254.0,0.02128819609372723
255.0,0.01400652126592572
256.0,0.014873553828484987
257.0,0.01817585404933375
258.0,0.017010547429094913
259.0,0.04734531535958819
260.0,0.03300904516112979
261.0,0.02754786954965116
262.0,0.026699050260847734
263.0,0.0181585394524042
264.0,0.03376805515061587
265.0,0.038632013296853174
266.0,0.01837674072711959
267.0,0.01585922178901633
268.0,0.01960158126775191
269.0,0.03169253123063154
270.0,0.023032453080573667
271.0,0.017816233662677483
272.0,0.024730758927127283
273.0,0.03522078719197186
274.0,0.036827518447215546
275.0,0.022980405828638695
276.0,0.011073298554218347
277.0,0.020334210882313464
278.0,0.02667293465330456
279.0,0.03357244726494013
280.0,0.024974218832523043
281.0,0.03268081811017787
282.0,0.04650676462956138
283.0,0.020584314655471836
284.0,0.003636016920536278
285.0,0.022890156228059233
286.0,0.03006626343981189
287.0,0.02909928639133863
288.0,0.024292957417202388
289.0,0.014542978554756836
290.0,0.02260276393600158
291.0,0.034216840050578234
292.0,0.038597417274912615
293.0,0.02105318203946993
294.0,0.018644534556790937
295.0,0.01833560801553613
296.0,0.03472458945652512
297.0,0.019375671513262027
298.0,0.03487463584206818
299.0,0.02352812170097529
300.0,0.03738161270363971
301.0,0.03233341627567832
302.0,0.01615379433783648
303.0,0.01468699566595344
304.0,0.027336006862963558
305.0,0.03053468501252876
306.0,0.027312522236146997
307.0,0.0224815640347531
308.0,0.014945714022012169
309.0,0.028754143816298594
310.0,0.040326044141307804
311.0,0.02575535748416513
312.0,0.025605291480368386
313.0,0.033099963773661756
314.0,0.026832999223502796
315.0,0.026525452318426623
316.0,0.020486537148900474
317.0,0.02753515012901442
318.0,0.022637361913244725
319.0,0.034311582448558475
320.0,0.029652192967328794
321.0,0.026377630828617882
322.0,0.006426373445802547
323.0,0.010213076826555145
324.0,0.01665140421415412
325.0,0.020849623743290913
326.0,0.006385464188474188
327.0,0.02766355168331014
328.0,0.026131727958444984
329.0,0.028882333812236816
330.0,0.029198196747057814
331.0,0.015027958260098728
332.0,0.03153478509652974
333.0,0.0388542915221457
334.0,0.03003402688292134
335.0,0.025220921317110623
336.0,0.02156068767817043
337.0,0.01374016478782547
338.0,0.023295155828289005
339.0,0.029341734911039197
340.0,0.028649659065993482
341.0,0.025991209752946887
342.0,0.03836983693359386
343.0,0.027433211025988946
344.0,0.018913962031015252
345.0,0.008670560769150626
346.0,0.03114365799648855
347.0,0.04002152897838229
348.0,0.023824427631700118
349.0,0.03464851513071299
350.0,0.033162691513823894
351.0,0.03555127046004358
352.0,0.012367256812746419
353.0,0.018414024968707032
354.0,0.014940348273033699
