time_s,freq_dev_hz
0.0,0.04010401317963819
1.0,0.035216797899821906
2.0,0.013459121030638954
3.0,0.011067462093730107
4.0,-0.0790453103678157
5.0,-0.09709623502601072
6.0,-0.08796131044480404
7.0,-0.05706983897451057
8.0,-0.05947887532321561
9.0,-0.05143657077766983
10.0,-0.05735120913534786
11.0,-0.05624004837532448
12.0,-0.04570172057562827
13.0,-0.03466182814805485
14.0,-0.02466617350598943
15.0,-0.0383408711623523
16.0,-0.043831833069467585
17.0,-0.04261475536168513
18.0,-0.04593840108982894
19.0,-0.0321129618404048
20.0,-0.023362714595589473
21.0,-0.027504938415876534
22.0,-0.038450295946219626
23.0,-0.040815610954443304
24.0,-0.028033901041211173
25.0,-0.03635235922418767
26.0,-0.030504194753584457
27.0,-0.027597594424582095
28.0,-0.034383953255858746
29.0,-0.03278763449502842
30.0,-0.036053777480304916
31.0,-0.032991828705268844
32.0,-0.0489524876029912
33.0,-0.03655751460703627
34.0,-0.028606307396232822
35.0,-0.03662476735063036
36.0,-0.030764173247570525
37.0,-0.03468578190908289
38.0,-0.03628089845384652
39.0,-0.012665203206876363
40.0,-0.03023450190351884
41.0,-0.03611567869490573
42.0,-0.03696762015101385
43.0,-0.016616460355387552
44.0,-0.01505092587859247
45.0,-0.021172583790769473
46.0,-0.02312712922060145
47.0,-0.03904635945760848
48.0,-0.03651353245645472
49.0,-0.028045267932659268
50.0,-0.028312259640321802
51.0,-0.03275674968258091
52.0,-0.0033645408748395056
53.0,-0.01529524477508648
54.0,-0.02247379193867305
55.0,-0.03301047556794279
56.0,-0.029834662925305455
57.0,-0.03005524955345562
58.0,-0.016930530527889953
59.0,-0.019974320403102208
60.0,-0.03733658829268016
61.0,-0.039414525402658995
62.0,-0.03211646659288636
63.0,-0.013816606456320546
64.0,-0.02458038425841025
65.0,-0.02648256718912556
66.0,-0.021230936645371123
67.0,-0.006643437323188284
68.0,-0.02681428006655162
69.0,-0.02302922204684643
70.0,-0.025665939764423218
71.0,-0.02585902686359276
72.0,-0.031536518206978226
73.0,-0.0187663014957562
74.0,-0.020452086285991378
75.0,-0.027640053008377574
76.0,-0.014839441881318027
77.0,-0.021557709039967676
78.0,-0.017015206695814022
79.0,-0.01593067598637532
80.0,-0.015681714352040466
81.0,-0.027563217652453176
82.0,-0.031072949083237322
83.0,-0.03010214874031636
84.0,-0.013473840231810197
85.0,-0.004382887177516448
86.0,-0.006809421035389729
87.0,-0.0029370317739463303
88.0,-0.014798271716620626
89.0,-0.020971815870181043
90.0,-0.02688541497218422
91.0,-0.007134827578407776
92.0,-0.009519724757842685
93.0,-0.013663281346512068
94.0,-0.030049946703483155
95.0,-0.016922625497026722
96.0,-0.017556689606710307
97.0,-0.018619529293677495
98.0,-0.021345650937176774
99.0,-0.0249417909490246
100.0,-0.01320396585085426
101.0,-0.007765386585216749
102.0,-0.0021399305540703573
103.0,-0.011271157503722762
104.0,-0.01850433411544783
105.0,-0.007126702779087779
106.0,-1.772055895354896e-06
107.0,-0.01280582660708074
