time_s,freq_dev_hz
0.0,0.006202483113555424
1.0,0.011538052362696227
2.0,0.007661399342633324
3.0,0.012873959067793983
4.0,0.0037531007714042275
5.0,0.011441266871554667
6.0,0.007225633302487822
7.0,0.019275998883498957
8.0,-0.00013848315914666287
9.0,8.624863376827108e-05
10.0,-0.007767970211449704
11.0,-0.006633154149595644
12.0,0.003198626429563589
13.0,0.014030924024965863
14.0,0.02414446473907539
15.0,0.010598383016335866
16.0,0.0026370946090814584
17.0,0.0030048390649950463
18.0,3.284490897925707e-05
19.0,0.014378362632343489
20.0,0.0218381732924966
21.0,0.017316532581310717
22.0,0.006689174454064251
23.0,0.004710658243878285
24.0,0.014859611421709218
25.0,0.005721656236361561
26.0,0.012064838680023726
27.0,0.015666941310743532
28.0,0.0070091118612847225
29.0,0.008057014766280624
30.0,0.0052648374603947445
31.0,0.008897962073763921
32.0,-0.008725641132827366
33.0,0.0031668356060698954
34.0,0.011542103234587486
35.0,0.004038686782896761
36.0,0.008853191667927973
37.0,0.004659431165072725
38.0,0.0033503639974608035
39.0,0.027313390740788535
40.0,0.008100160822754887
41.0,0.0016861795442446592
42.0,0.0011905020377511732
43.0,0.02199888001509276
44.0,0.021829298346891512
45.0,0.015176470507132223
46.0,0.013615490839873345
47.0,-0.0017905792442229895
48.0,-0.0018402559229269144
49.0,0.0058445471529910975
50.0,0.006118320526669052
51.0,0.002374668780094069
52.0,0.03109996299268669
53.0,0.019066938641207898
54.0,0.012152994835972208
55.0,0.0019250008294591225
56.0,0.0023917290760300247
57.0,0.0013168652276762671
58.0,0.014941403933739217
59.0,0.012606862981932032
60.0,-0.005825736099442924
61.0,-0.00818541011360141
62.0,-0.0005425939510628197
63.0,0.018154612735226117
64.0,0.006908011446791207
65.0,0.004870940176524563
66.0,0.010304240259024766
67.0,0.02509594385402547
68.0,0.0029486758110008893
69.0,0.006073229937100244
70.0,0.0038177800944749762
71.0,0.004127173707284548
72.0,-0.002852362190395308
73.0,0.009534609322270349
74.0,0.008197594059153879
75.0,0.0014233157729215407
76.0,0.013227588353195152
77.0,0.00624801021048782
78.0,0.011040110858013819
79.0,0.012446396433842821
80.0,0.011085506362582542
81.0,-0.0012948367508602843
82.0,-0.004473803289095635
83.0,-0.0030609151848559613
84.0,0.012853200685727373
85.0,0.02177415137150529
86.0,0.01958092100437181
87.0,0.02370903868523566
88.0,0.009433438991703902
89.0,0.002476202419350315
90.0,-0.002985672013555707
91.0,0.017369785608738475
92.0,0.013905853008595592
93.0,0.009462482597477617
94.0,-0.006589370433403019
95.0,0.0069060421608568845
96.0,0.005024036808189969
97.0,0.0035796839565893634
98.0,0.0011582032266055364
99.0,-0.0020663815014754228
100.0,0.008965694851723605
101.0,0.01422340753088669
102.0,0.020057949374603368
103.0,0.011185786273091303
104.0,0.0020967411108818723
105.0,0.012881771821251498
106.0,0.020377437724765635
107.0,0.008060707815014112
108.0,-0.0027925940774764513
109.0,0.006135754139622307
110.0,0.013522891191697362
111.0,0.021141465402023663
