time_s,freq_dev_hz
0.0,0.006202483113555424
1.0,-0.356704894328741
2.0,-2.572164772852492
3.0,-3.675599850564102
4.0,-4.320214565588481
5.0,-4.642872743220893
6.0,-4.696409410120821
7.0,-4.504101536097567
8.0,-4.1224045741295505
9.0,-3.5580545384937157
10.0,-2.8527855865766027
11.0,-2.045076267865531
12.0,-1.3354291032354704
13.0,-1.0059144471640469
14.0,-0.9536611843756915
15.0,-1.0348083770967076
16.0,-1.088109190498423
17.0,-1.1224932575371782
18.0,-1.162899043592438
19.0,-1.171058697011269
20.0,-1.1393316270060305
21.0,-1.1120020429492539
22.0,-1.1108460071388682
23.0,-1.1120429163775691
24.0,-1.0664593249157317
25.0,-1.0375186895009958
26.0,-1.0140259037777843
27.0,-1.0099045772103588
28.0,-0.9852924245387551
29.0,-0.9544448349804857
30.0,-0.953175257002925
31.0,-0.9523455006171644
32.0,-0.9324839732385626
33.0,-0.8912599308217817
34.0,-0.8735285743102517
35.0,-0.8807442788623177
36.0,-0.8493347521244132
37.0,-0.8304272990787953
38.0,-0.8177631249161554
39.0,-0.7931534628314751
40.0,-0.7847478888072312
41.0,-0.7695308174843096
42.0,-0.7631024542268383
43.0,-0.7410948819060437
44.0,-0.7174727113595103
45.0,-0.6983266121680742
46.0,-0.6910610210477985
47.0,-0.7104076169685736
48.0,-0.6856863213780873
49.0,-0.6586305407336868
50.0,-0.6521920096260336
51.0,-0.6525894344097627
52.0,-0.6042634374873912
53.0,-0.5913270458229447
54.0,-0.5874046385882181
55.0,-0.6023657052770415
56.0,-0.5871903062062689
57.0,-0.5699585814630104
58.0,-0.5472891050501327
59.0,-0.5520436560820552
60.0,-0.550702224949815
61.0,-0.5416853641961961
62.0,-0.5306053231337859
63.0,-0.5101426008567134
64.0,-0.5040902646600309
65.0,0.9118344679289292
66.0,0.5027095252413982
67.0,0.49046286697822516
68.0,0.4683364721258165
69.0,0.47177594596458317
70.0,0.471160960122865
71.0,0.46893078131668986
72.0,0.4661270638407178
73.0,0.46560038556312744
74.0,0.46455262643112505
75.0,0.4633484238469565
76.0,0.46123600119616803
77.0,0.46006517646373535
78.0,0.4598471831260609
79.0,0.4599817382803728
80.0,0.4576655875930502
81.0,0.457168591408883
82.0,0.45667971147951736
83.0,0.4562579202421668
84.0,0.4545886070449878
85.0,0.454902592874058
86.0,0.45460172996276693
87.0,0.4547695308762778
88.0,0.4519329055362853
89.0,0.4517320367460975
90.0,0.45130892605377504
91.0,0.4516119731790358
92.0,0.4493245123762346
93.0,0.44920129235799244
94.0,0.4494136764892209
95.0,0.4487789958789268
96.0,0.4472736485686424
97.0,0.4467635586546681
98.0,0.4463089351336791
99.0,0.44612736535202924
100.0,0.4442048066895987
101.0,0.44422978920345635
102.0,0.44424837746440016
103.0,0.4439312020567554
104.0,0.4419259670548703
105.0,0.44240669140094724
106.0,0.44172075433078994
107.0,0.44117408532287516
108.0,0.4388776378488668
109.0,0.4391152972788026
110.0,0.43886752755249336
111.0,0.43878097196173194
112.0,0.434995225552961
113.0,0.43660812395570403
114.0,0.4358594787416026
115.0,0.4358207896672184
116.0,0.4330936289543752
117.0,0.4335125039027954
118.0,0.43309352115187494
119.0,0.4331141278318906
120.0,0.42977085390139
121.0,0.43035686605836343
122.0,0.43103063770447925
123.0,0.428265857945358
124.0,0.4279383880630805
125.0,0.42722571878806015
126.0,0.4270873621799165
127.0,0.4269514406226138
128.0,0.42409333052085163
129.0,0.4235493052183914
130.0,0.42429470222684174
131.0,0.4231557330315505
132.0,0.421179639738245
133.0,0.4203837308055247
134.0,0.41994183881164826
135.0,0.41945269536047824
136.0,0.4180890520211511
137.0,0.4165558501473843
138.0,0.416166637980675
139.0,0.39210554563704036
140.0,0.39755366165078243
141.0,0.39534657178933674
142.0,0.3956035164461813
143.0,0.3955986521777133
144.0,0.3916473281879629
145.0,0.39207887249806284
146.0,0.39183413059518557
147.0,0.3916784623305869
148.0,0.3877847377186505
149.0,0.38782953862833924
150.0,0.38785839734279737
151.0,0.3872684466204168
152.0,0.38366089917100776
153.0,0.383644432835033
154.0,0.383058909543621
155.0,0.38323595383713993
156.0,0.37922985364380324
157.0,0.3795280382892585
158.0,0.37793571100055434
159.0,0.3783210712067664
160.0,0.37435675228659093
161.0,0.37427533144260394
162.0,0.37463505999002056
163.0,0.37375480259661753
164.0,0.36898009139500143
165.0,0.36883711289867893
166.0,0.3686467614569633
167.0,0.3686577676081937
168.0,0.3639343884938917
169.0,0.3641654715272935
170.0,0.3633408462384935
171.0,0.3637498667866579
172.0,0.35921414605474933
173.0,0.3589881793442995
174.0,0.35882448685057966
175.0,0.35811853027936547
176.0,0.35383490281994057
177.0,0.3534576050603855
178.0,0.3527505569006717
