time_s,freq_dev_hz
0.0,0.0
1.0,-0.009468954091218507
2.0,-0.009936940701036345
3.0,0.004105704993104808
4.0,0.005220771800886759
5.0,0.0028753248315105395
6.0,-0.0004766929466026859
7.0,0.00782803064756088
8.0,-0.008858654528944854
9.0,-0.022662980891337003
10.0,-0.014743404262793636
11.0,0.010992598723880143
12.0,0.004351087776024443
13.0,0.0023791662925098933
14.0,-0.002236113616291835
15.0,0.00031060585390374484
16.0,-0.014270071071824653
17.0,-0.007483346265637625
18.0,0.006220426976670801
19.0,0.006786734435957342
20.0,-0.006424009469947478
21.0,-0.00816036986446056
22.0,0.005493757934744714
23.0,0.011095560916611902
24.0,0.0034833606892137325
25.0,0.0001338124393024387
26.0,0.003789358133423626
27.0,-1.9295986082301653e-05
28.0,-0.007266189207308926
29.0,-0.0039806091250538245
30.0,-0.001489771472511503
31.0,-0.007566195886048455
32.0,-0.006935701954597917
33.0,-0.004900425197529312
34.0,-0.004713172674222221
35.0,-0.004141591675896894
36.0,-0.0077734810403695676
37.0,-0.009641141896106209
38.0,-0.011157742625913514
39.0,-0.0059718411491282986
40.0,0.005884439871333136
41.0,0.017168317336433425
42.0,0.008436524600758943
43.0,0.006367093816423974
44.0,-0.0024069473999577262
45.0,-0.016750014175943573
46.0,0.0050250718622590895
47.0,0.0060514496674990426
48.0,0.002555502374192997
49.0,-0.008822317205248176
50.0,-0.0009640735645399801
51.0,0.0009714140467886878
52.0,-0.003083437399769018
53.0,-0.005732974457801632
54.0,-0.0023651178364247905
55.0,0.0006101298142580092
56.0,-0.005310141109020616
57.0,0.0008056811415890763
58.0,-0.0067814759152518
59.0,0.005587872998753518
60.0,0.0044328118835856856
61.0,0.014383377342883641
62.0,0.0023256576265717754
63.0,0.005464253876761305
64.0,-0.010426950450406203
65.0,-0.015647629289807785
66.0,-0.013639763678219285
67.0,-0.005956918000891154
68.0,0.00936404413682812
69.0,0.0100256478374261
70.0,-0.0035577920427010135
71.0,-0.00903306908308421
72.0,-0.0021020113679925956
73.0,0.010264683896719085
74.0,-0.009141392927951575
75.0,-0.0006137273312023517
76.0,-0.0016927399460930914
77.0,-0.013166436093952072
78.0,0.003394986367752928
79.0,0.0007921204439975682
80.0,0.0015486101351402937
81.0,0.0063976868203940995
82.0,0.006258460671357824
83.0,0.012038026321090634
84.0,-0.011437767721704795
85.0,8.051710303824677e-05
86.0,0.00039740593679837843
87.0,-0.009348961219259877
88.0,-0.008268102871682448
89.0,0.005713390653983019
90.0,-0.0077978152555657765
91.0,-0.01616810650771905
92.0,-0.004456933889458448
93.0,0.018314549145088677
94.0,0.016020972270425204
95.0,0.010603187095110655
96.0,-0.002280687133928705
97.0,-0.009657420461715027
98.0,-0.006657654596067264
99.0,-0.0024572351219509514
100.0,-0.0008465163083770655
101.0,0.004479680242299722
102.0,0.0028764724213470316
103.0,0.0038638646386424114
104.0,-0.01877088033171992
105.0,-0.020146610008504595
106.0,-0.006465178147521122
107.0,-0.0021831791629711716
108.0,0.009407700962089649
109.0,0.010497118578141063
110.0,0.014009947432862546
111.0,0.00999956950425318
112.0,-0.0002284932908946935
113.0,0.0034177887704389676
114.0,0.012466186442314786
115.0,0.0030039443773910435
116.0,-0.010562014634409866
117.0,-0.004746276681537598
118.0,-0.001082724213132824
119.0,-0.010747478025341373
120.0,0.0028863334671402896
121.0,0.0027785034700889
122.0,-0.002339669764628294
123.0,-0.005849968128366356
124.0,0.005678931989181457
125.0,0.0020644456714391524
126.0,0.0006544772461980486
127.0,-0.008250803805556206
128.0,-0.005684278870465853
129.0,-0.008337330190459902
130.0,-0.013801551066998652
131.0,-0.01709152189083074
132.0,0.01090817421267154
133.0,0.031010857343427567
134.0,0.01449008505785443
135.0,-0.001380323884259127
136.0,-0.017771474213676974
137.0,-0.010297073870981777
138.0,-0.0068665523337085865
139.0,-0.0110340705745271
140.0,-0.005912732686716993
141.0,0.01816898429470193
142.0,0.017922879379002055
143.0,0.008205835347099288
144.0,-0.0054674941925170195
145.0,-0.01026473665812766
146.0,-0.007760223968409363
147.0,-0.008458761188643305
148.0,-0.007435568031168849
149.0,0.005058675977136495
150.0,0.0138050502263809
151.0,0.011146821952201513
152.0,-0.0016370750771788067
153.0,-0.006846633726331763
154.0,-0.004541231726002959
155.0,-0.016662503127669037
156.0,0.0019388370572626101
157.0,0.007052148667736624
158.0,-0.006688984824259059
159.0,0.0033424395601011625
160.0,0.0074730703091852035
161.0,0.013237372741707887
162.0,0.003708826597237369
163.0,0.0071205219885284166
164.0,-0.013273567841778355
165.0,-0.009036227517917883
166.0,0.0004442733205456406
167.0,-0.004609796491268359
168.0,0.0026967058459481663
169.0,-0.002860794477397288
170.0,0.013997990942584693
171.0,0.0036624445670474515
172.0,-0.006983752492832895
173.0,-0.0009782925418488908
174.0,0.00973960003885832
175.0,0.008278374756951479
176.0,-0.013821319067548465
177.0,-0.01338855928824323
178.0,0.002117249640196661
179.0,0.015447403181201302
180.0,0.010045020704789742
181.0,0.0018901040863372742
182.0,-0.008271878273486966
183.0,-0.0022020968387770345
184.0,0.007553389713952363
185.0,0.001593834886790546
186.0,0.0032317977037576995
187.0,-0.0014846007245750137
188.0,0.007638598496648719
189.0,0.014695999594915854
190.0,0.008465200785385818
191.0,0.0030229786875990428
192.0,-0.013901943212242251
193.0,-0.0002226845918262832
194.0,-0.017704358263959108
195.0,-0.015251355145888823
196.0,-0.00945777966787853
197.0,0.008914783702547169
198.0,0.002208857053305202
199.0,-0.0008061358038569111
200.0,-0.008140538914191975
201.0,0.002107428964936986
202.0,0.00027579460717852555
203.0,-0.005858475618938375
204.0,0.007413575975872
205.0,0.0076186870063255085
206.0,0.013198899818327448
207.0,-0.001987485584395987
208.0,-0.018690716440401545
209.0,-0.0004545296639735241
210.0,0.0073855459461347195
211.0,0.0023868142727856423
212.0,0.0027754501430177214
213.0,-0.0017924184264095366
214.0,0.0020923543781581344
215.0,0.010564629471963016
216.0,-0.0030378834755162565
217.0,-0.002307319230070437
218.0,0.0016547114421205933
219.0,-0.0007729912696730068
220.0,-0.014374960196377184
221.0,-0.005619235501175268
222.0,0.010050221143362847
223.0,0.013393720561318823
224.0,0.0018040948034281357
225.0,0.0005896700068497296
226.0,0.003405896344421677
227.0,0.0037020089611550233
228.0,0.005193477145231107
229.0,-0.003856484065729582
230.0,-0.0015562426788373607
231.0,0.009563431276040646
232.0,-0.010484045210759074
233.0,0.005397100287991563
234.0,0.008304217736228026
235.0,0.010998138610216479
236.0,-0.00056823175113907
237.0,-0.009686914513222789
238.0,-0.010442245630781777
239.0,-0.022438604606778156
240.0,-0.009243478555462925
241.0,0.008588108663913907
242.0,0.014762179680540832
243.0,-0.012321352810100716
244.0,-0.009118790719400138
245.0,-0.004584333519170869
246.0,0.0037515381807873283
247.0,0.0023608898078109064
248.0,0.017357520286993555
249.0,0.0031078367058778866
250.0,-0.00037848654462546705
251.0,-0.001714961272318849
252.0,0.002023642728308239
253.0,-0.008353472408662022
254.0,-0.004891555355928112
255.0,-0.014261757787850105
256.0,0.00938126071247325
257.0,0.011394153928514505
258.0,0.02611438763858498
259.0,0.013626746794521694
260.0,-0.006563238767831603
261.0,-0.015246696399620063
262.0,-0.009378513253679444
263.0,0.0006871784745232645
264.0,0.01507524347887923
265.0,-0.0023579411758789526
266.0,-0.002627871254341496
267.0,0.007341269894309832
268.0,0.0026470123714661398
269.0,-0.007184454777471316
270.0,-0.000295368488560932
271.0,-0.0018181330081867841
272.0,0.005420436409293572
273.0,-0.004378137986036368
274.0,0.002338318068892953
275.0,0.005786529610700697
276.0,-0.008291836968370436
277.0,-0.010183591003545267
278.0,-0.016316717862574492
279.0,-0.005215336124351211
280.0,0.012847204460757489
281.0,0.019862813936408763
282.0,-0.0043984688407627814
283.0,-0.01023378066030256
284.0,0.0036076807704565894
285.0,-0.0016111886608549675
286.0,0.004776481890185202
287.0,-0.009369316597562793
288.0,0.0005606617308018258
289.0,-0.005383093116648752
290.0,-0.00505018762949172
291.0,-0.008782499854331771
292.0,0.009381390681402202
293.0,0.01053617925474093
294.0,0.015261639815418171
295.0,0.0035204025870694267
296.0,-0.007708054379880203
297.0,-0.018717423083765006
298.0,-0.00823040645152373
299.0,-0.0025421235367417694
300.0,0.008120862237976922
301.0,0.008430815829489902
302.0,0.014836641504687442
303.0,0.00515225785871376
304.0,-0.003184359854062624
305.0,-0.0008845156372871976
306.0,-0.0021780041366636915
307.0,0.004549788750298767
308.0,0.008061665584091493
309.0,-0.007606612077941666
310.0,0.001096110779128523
311.0,0.0026391020035720913
312.0,0.01594916827242443
313.0,0.0006114458047346005
314.0,-0.010895646521547064
315.0,0.0003407520204801173
316.0,-0.008606477866925921
317.0,0.013822373166756385
318.0,0.0016711269234148673
319.0,-0.0015768929740711535
320.0,-0.0031416220618574187
321.0,-0.002354530377175479
322.0,-0.0015917221716210683
323.0,-0.007581420024764807
324.0,0.004679288402660298
325.0,0.006056685108672966
326.0,0.007040399475677361
327.0,0.013058626645290339
328.0,0.0023119418880268583
329.0,0.00021953697730392463
330.0,0.008686444213070743
331.0,0.007797956879498358
332.0,0.004863160280983436
333.0,-0.015053235812503285
334.0,-0.008547482358021163
335.0,-0.010808499489070034
336.0,0.010659403737864892
337.0,0.005077304873055688
338.0,-0.007747783374574269
339.0,0.00037818548201062896
340.0,-0.006755970369443087
341.0,-0.00453725002073746
342.0,0.012109502901358482
343.0,0.007152864744894849
344.0,0.0017826141043419952
345.0,0.005538019941111472
346.0,0.012480633150637743
347.0,0.0005313589113775663
348.0,0.0005738381022624139
349.0,-0.015785802272676452
350.0,-0.0013952631161640028
351.0,0.015629953993974155
352.0,0.01168270335975663
353.0,0.0059085824410631815
354.0,-0.01568695495857586
355.0,0.0035727348521374935
356.0,0.003920955807541482
357.0,0.008530024705204475
358.0,-0.005420808086922246
359.0,0.0022607556507381332
360.0,0.006091670404173577
361.0,0.005347021753006054
362.0,0.004479607441121303
363.0,0.002556622355367466
364.0,0.0031663267126358363
365.0,-0.00428764156081618
366.0,-0.0012346524119144497
367.0,0.002926506643219362
368.0,0.004644399394657661
369.0,0.0006570217543755419
370.0,0.005476352564279807
371.0,-0.009577197523182868
372.0,-0.010700174030446874
373.0,-0.008718614524951818
374.0,0.004719672568818112
375.0,0.02101394686268243
376.0,0.003498746728722857
377.0,0.006689307393590305
378.0,0.016207126105318714
379.0,0.0014676838552496463
380.0,-0.01794821124428081
381.0,-0.013310026941797393
382.0,-0.006302338541335217
383.0,0.002651870133911771
384.0,0.011635376259251373
385.0,0.007895569414579917
386.0,0.0012055743853744971
387.0,0.0015833242599283537
388.0,-0.009862541370346811
389.0,-0.005760326665300575
390.0,0.02180500133722063
