kind,idx,start,target,delta,subtype
governor_pref0,TGOV1_37,1.3790699961289796,0.00010914992874739203,-1.3789608462002323,
governor_pref0,TGOV1_38,0.11939999625567876,1.3790699979502616,1.259670001694583,
governor_pref0,TGOV1_47,1.7482485056632258,0.6716249979501501,-1.0766235077130757,
dg_pref0,WT_10,0.009234343943959876,1.072913083835058,1.063678739891098,PVD1
governor_pref0,TGOV1_1,0.04507349649501545,1.0891374107018137,1.0440639142067982,
dg_pref0,PV_1,0.0,0.9252835703616294,0.9252835703616294,PVD1
dg_pref0,WT_11,0.880560654656174,0.009703348303417837,-0.8708573063527562,PVD1
governor_pref0,TGOV1_48,0.6716249961318863,0.0,-0.6716249961318863,
dg_pref0,PV_6,0.0,0.6404209880255771,0.6404209880255771,PVD1
dg_pref0,WT_12,0.6094667003013519,0.0006308743400021899,-0.6088358259613497,PVD1
governor_pref0,TGOV1_7,0.04676499660437464,0.5995283058897449,0.5527633092853703,
dg_pref0,WT_9,1.0210546018035636,0.4685331037936041,-0.5525214980099595,PVD1
dg_pref0,WT_1,0.570550536537521,0.09024649813493961,-0.48030403840258135,PVD1
dg_pref0,WT_8,0.44588689329406256,0.1790999981922493,-0.26678689510181325,PVD1
dg_pref0,ESS_2,0.0,0.1741249982081227,0.1741249982081227,ESD1
governor_pref0,TGOV1_40,0.09352999625489239,0.25869999800976495,0.16517000175487256,
governor_pref0,TGOV1_16,0.1790999963812668,0.02387999808663389,-0.15521999829463293,
governor_pref0,TGOV1_18,0.03183999630620901,0.17909999807950774,0.14726000177329873,
governor_pref0,TGOV1_39,0.2586999962400336,0.11939999801806934,-0.13929999822196426,
governor_pref0,TGOV1_21,0.17909999658566003,0.06268499804744154,-0.11641499853821849,
governor_pref0,TGOV1_45,0.17412499661420075,0.09352999801761999,-0.08059499859658076,
dg_pref0,ESS_1,0.0,0.05808147055902963,0.05808147055902963,ESD1
governor_pref0,TGOV1_5,0.09024649648771471,0.045073498139935546,-0.045172998347779166,
governor_pref0,TGOV1_15,0.02387999639087983,0.0,-0.02387999639087983,
governor_pref0,TGOV1_19,0.049749996309281286,0.0318399980465449,-0.017909998262736385,
governor_pref0,TGOV1_20,0.06268499630799666,0.04974999804812548,-0.012934998259871183,
dg_pref0,WT_2,0.05527414446455984,0.04676499820115701,-0.00850914626340283,PVD1
dg_pref0,WT_6,0.05527414446455984,0.05808147055902963,0.002807326094469792,PVD1
dg_pref0,WT_7,0.05527414446455984,0.05808147055902963,0.002807326094469792,PVD1
dg_pref0,WT_3,0.05527414446455984,0.05808147055902963,0.002807326094469792,PVD1
dg_pref0,WT_5,0.05527414446455984,0.05808147055902963,0.002807326094469792,PVD1
dg_pref0,WT_4,0.05527414446455984,0.05808147055902963,0.002807326094469792,PVD1
dg_pref0,PV_5,0.0,0.0006308743400021899,0.0006308743400021899,PVD1
dg_pref0,PV_2,0.0,0.00018381658263803355,0.00018381658263803355,PVD1
dg_pref0,PV_3,0.0,0.00018381658263803355,0.00018381658263803355,PVD1
dg_pref0,PV_4,0.0,0.00018381658263803355,0.00018381658263803355,PVD1
dg_pref0,PV_9,0.0,0.00010914992874739203,0.00010914992874739203,PVD1
dg_pref0,PV_10,0.0,0.00010914992874739203,0.00010914992874739203,PVD1
dg_pref0,PV_8,0.0,0.00010914992874739203,0.00010914992874739203,PVD1
dg_pref0,PV_7,0.0,7.631544435510362e-06,7.631544435510362e-06,PVD1
governor_pref0,TGOV1_49,0.6716249961318896,0.6716249979501495,1.8182598759963753e-09,
governor_pref0,TGOV1_42,0.09352999625441624,0.09352999801957074,1.7651544947927533e-09,
governor_pref0,TGOV1_44,0.09352999625482583,0.09352999801772575,1.7628999232632836e-09,
governor_pref0,TGOV1_43,0.09352999625502552,0.09352999801740278,1.7623772580188657e-09,
governor_pref0,TGOV1_41,0.09352999625850722,0.09352999801765526,1.7591480355738653e-09,
governor_pref0,TGOV1_17,0.17909999637752766,0.17909999808149174,1.7039640809457524e-09,
governor_pref0,TGOV1_3,0.045073496495015894,0.04507349813993556,1.6449196657553067e-09,
governor_pref0,TGOV1_4,0.04507349649712589,0.04507349813881739,1.6416915049610736e-09,
governor_pref0,TGOV1_2,0.04507349649712593,0.04507349813881733,1.641691400877665e-09,
