time_s,freq_dev_hz
0.0,0.005776578243916752
1.0,-0.0004596577061111162
2.0,-0.002807984992792001
3.0,0.006644385858405322
4.0,0.006496518286245312
5.0,0.0039024922207619994
6.0,-0.0012371731012650322
7.0,0.005235536353560555
8.0,-0.007655945310627299
9.0,-0.019838588519676126
10.0,-0.01437332374522926
11.0,0.012361789805566126
12.0,0.002672185130943028
13.0,0.0008519559126840548
14.0,-0.0030115931568808207
15.0,-0.0009234758503695595
16.0,-0.014096610460796466
17.0,-0.006695752741405769
18.0,0.0069259591643966445
19.0,0.007258464963877387
20.0,-0.0073685824288372
21.0,-0.009162718158086669
22.0,0.00474351018824315
23.0,0.008317790083074428
24.0,-0.0002503917523855037
25.0,-0.0010946516882803792
26.0,0.004191737931185102
27.0,0.001369412864584696
28.0,-0.00527579184837812
29.0,-0.002274868196903146
30.0,-0.0038110636945853926
31.0,-0.007669876610860715
32.0,-0.008538701124014558
33.0,-0.0054595409628555025
34.0,-0.005124616002936122
35.0,-0.004078930973063777
36.0,-0.01057125947806048
37.0,-0.011720334729823367
38.0,-0.012057239572014211
39.0,-0.006455356253929345
40.0,0.0017991689490903795
41.0,0.012952201541094333
42.0,0.0054975924661171405
43.0,0.004874794528628712
44.0,-0.0026529996232071973
45.0,-0.014956870574507342
46.0,0.004834750352680217
47.0,0.006783824561908958
48.0,0.003098839534509956
49.0,-0.008888345978796952
50.0,-0.002796302398893058
51.0,-0.0015659951916680015
52.0,-0.004264203377042364
53.0,-0.008216236795295373
54.0,-0.003391488165878087
55.0,0.0007594063934091011
56.0,-0.005040929626793922
57.0,0.0008242313424844383
58.0,-0.009488907119161727
59.0,0.00457913432384327
60.0,0.004254166170989393
61.0,0.014238666136598965
62.0,0.0020173266397760514
63.0,0.005013968413059011
64.0,-0.009439758155189715
65.0,-0.014192050353851737
66.0,-0.012478292003041958
67.0,-0.005200533806399843
68.0,0.006678257647592112
69.0,0.004697135087803339
70.0,-0.009757942733974456
71.0,-0.011619121296935209
72.0,-0.0013017093122003054
73.0,0.00852203617679237
74.0,-0.010073544134914236
75.0,9.559539329462297e-05
76.0,-0.0008711098005731444
77.0,-0.012794701750278303
78.0,0.001603471219242536
79.0,-0.0022189384611270846
80.0,-0.0004636729468376899
81.0,0.0035241493267479385
82.0,0.005689573817839744
83.0,0.007288710437882706
84.0,-0.010563840833415217
85.0,0.0035071817789811277
86.0,0.0012153317303997824
87.0,-0.007998105444706471
88.0,-0.010394872621852791
89.0,0.0039640913858374205
90.0,-0.00788915125147227
91.0,-0.015724387106363924
92.0,-0.005471015845799343
