time_s,freq_dev_hz
0.0,0.0
1.0,0.006604863568484554
2.0,-0.004443364644617365
3.0,0.0033235721033708643
4.0,-0.0020348525757318825
5.0,0.0009472391580045425
6.0,0.013797142298401788
7.0,0.013906300294324048
8.0,0.0071726468919619535
9.0,-0.015141032093954898
10.0,-0.012545670097965367
11.0,-0.018450456048686448
12.0,-0.009138793313800964
13.0,0.011938920904230876
14.0,0.012405022550376898
15.0,0.011196224826646173
16.0,0.007708750092221273
17.0,0.015206730455719075
18.0,0.001331365408092644
19.0,0.0060511616230174425
20.0,-0.004971478714572708
21.0,-0.02147223427914513
22.0,-0.0022841868880152383
23.0,0.0015687234762795654
24.0,-0.0019358125557999983
25.0,0.004071406923706888
26.0,0.004646429849275435
27.0,0.008087934940927965
28.0,0.0021779582073566672
29.0,0.010387511397755844
30.0,-0.0009416703652642688
31.0,0.009016878076675283
32.0,-0.007089892392195818
33.0,0.005354595619153635
34.0,-0.006252973267393269
35.0,0.0015203535369723298
36.0,0.007689621284403536
37.0,-0.001149399069755308
38.0,-0.010274913080385861
39.0,-0.0017905491243697114
40.0,0.0002638767168505751
41.0,0.021804705163601668
42.0,0.02063784391296508
43.0,-0.009089127519750217
44.0,-0.008584161394882273
45.0,0.010232245908996518
46.0,0.009723594625410392
47.0,0.006258205739801959
48.0,0.0014253031664779314
49.0,0.0012688320508669193
50.0,-0.004770188374116913
51.0,-0.0018604686428314032
52.0,-0.0077736056296418
53.0,-0.004422663437755325
54.0,0.0019310062926125582
55.0,-0.0023854533526690425
56.0,0.007414154845597487
57.0,0.012871983391278263
58.0,-0.0033144158222842
59.0,-0.00033028112456978675
60.0,4.173540954166555e-05
61.0,0.00422665153697821
62.0,0.007894657686207118
63.0,-0.004412658567682914
64.0,-0.004758816686618594
65.0,-0.0037510805793372626
66.0,-0.001314831886887191
67.0,-0.0031489897881131768
68.0,0.0034113424012138793
69.0,0.0022374011797143822
70.0,-0.0022900394037939087
71.0,0.005267815341762905
72.0,-0.0012146858574513253
73.0,0.007892521657693052
