time_s,freq_dev_hz
0.0,0.0
1.0,-0.009468954091218507
2.0,-0.009936940701036345
3.0,0.004105704993104808
4.0,0.0036796737991151574
5.0,0.0008420291528965507
6.0,-0.002247652747415785
7.0,0.006420937739424204
8.0,-0.00867158005393387
9.0,-0.021928721659647543
10.0,-0.014252756932982003
11.0,0.011223454959821133
12.0,0.0010460496797692898
13.0,-0.0020931232631271612
14.0,-0.006179473682574876
15.0,-0.002856400181163732
16.0,-0.015571160085132707
17.0,-0.008097415141425923
18.0,0.00548048836310322
19.0,0.005764045064995393
20.0,-0.008759036741938786
21.0,-0.010949222030769423
22.0,0.0028575474166769865
23.0,0.00871258869139968
24.0,0.001429070300322799
25.0,-0.001784356860141667
26.0,0.001879713821901774
27.0,-0.0019538168196797656
28.0,-0.007875136827937279
29.0,-0.004169696376037368
30.0,-0.0019110920641596252
31.0,-0.008305451284571497
32.0,-0.009243385033486096
33.0,-0.007745268521808235
34.0,-0.007368083510177481
35.0,-0.006489826877185134
36.0,-0.011662885697238945
37.0,-0.013986805320582718
38.0,-0.015165587569601069
39.0,-0.009554050659290603
40.0,-3.43962110793683e-06
41.0,0.010592224103382897
42.0,0.0023558670458578845
43.0,0.0009161626357290231
44.0,-0.004377183218351455
45.0,-0.01753638568538607
46.0,0.0038007148590235573
47.0,0.004133997279378576
48.0,-0.0005337755606316108
49.0,-0.012365178281226186
50.0,-0.004476459428390811
51.0,-0.0024025218241385815
52.0,-0.006352570068712815
53.0,-0.008949894219780763
54.0,-0.005562973468635768
55.0,-0.002583151858648325
56.0,-0.009191498625509276
57.0,-0.0032961791694696707
58.0,-0.010766713374315007
59.0,0.00176498510305656
60.0,0.00023914081060727455
61.0,0.010092294708328176
62.0,-0.0018623459846001111
63.0,0.0013960920532563037
64.0,-0.01182990164559694
65.0,-0.01618555875038341
66.0,-0.014602238190255523
67.0,-0.007524179344429172
68.0,0.004049406018529211
69.0,0.0034444108489140035
70.0,-0.009649143183199094
71.0,-0.01436195621357994
72.0,-0.005652122531167869
73.0,0.007370718612080829
74.0,-0.01215038464710716
75.0,-0.003888346262670428
76.0,-0.005601557083845243
77.0,-0.017312380247380688
78.0,-0.0007103782860284902
79.0,-0.003217220338029847
80.0,-0.0030985028663566005
81.0,0.0015599528973764265
82.0,0.001555029126905083
83.0,0.007506189075101588
84.0,-0.013867046981470565
85.0,-0.0016580793892884138
86.0,-0.0016575249078409904
87.0,-0.011866088658123441
88.0,-0.011628843072313266
89.0,0.002029986218907709
90.0,-0.011450795174234862
91.0,-0.019715383967502387
92.0,-0.009584063911927121
93.0,0.012696973869643635
94.0,0.010699995495553338
95.0,0.005676529115721252
96.0,-0.004491181402923594
97.0,-0.010956150161651745
98.0,-0.00832360445605751
99.0,-0.00468566776878232
100.0,-0.004542717360791482
101.0,0.0002490814429378929
102.0,-0.0012424273315025935
103.0,-2.1840634008007953e-05
104.0,-0.021617762496255466
105.0,-0.02263317351660188
106.0,-0.009069451164678277
107.0,-0.004984947371275972
108.0,0.0028260170362104375
109.0,0.0026838347641078286
110.0,0.006790226901247642
111.0,0.0036313194946346883
112.0,-0.002306686234974098
113.0,0.002808907788085513
114.0,0.011336246210733592
115.0,0.0010332785484967744
116.0,-0.011170088956504731
117.0,-0.005018229425588494
118.0,-0.0017939560438162694
119.0,-0.011949935571642367
120.0,-0.0002178524185647568
121.0,-0.0009865325923308355
122.0,-0.00589785039476487
123.0,-0.009057337092552853
124.0,0.0025206524171528244
125.0,-0.0010362476304570656
126.0,-0.0023698212942546704
127.0,-0.011218538922563859
128.0,-0.008285738936937292
129.0,-0.010817257749307085
130.0,-0.01633242164550186
131.0,-0.019699005658566637
132.0,0.004999706545345539
133.0,0.02403997017111692
134.0,0.008062964216133395
135.0,-0.0070438806044959
136.0,-0.018500116228228336
137.0,-0.009360636948749779
138.0,-0.006582468288001131
139.0,-0.011760498375699147
140.0,-0.010937400004784603
141.0,0.011653596295384538
142.0,0.011891335899347766
143.0,0.00298520543352776
144.0,-0.007322042327171374
145.0,-0.010947063077726416
146.0,-0.008813495935200422
147.0,-0.01014191005607179
148.0,-0.011450793014329275
149.0,0.0002227733607451654
150.0,0.009208888217768774
151.0,0.00697284325994918
152.0,-0.004246051633614023
153.0,-0.008904726228486926
154.0,-0.006759956322783811
155.0,-0.01916474215578834
156.0,-0.0017371525282516842
157.0,0.002966971767124349
158.0,-0.010645937915780834
159.0,-0.00039536599327094635
160.0,0.003599269269747296
161.0,0.009346656323718783
162.0,-0.0001038603952308037
163.0,0.003384780290263123
164.0,-0.014187812784709486
165.0,-0.009041558014502016
166.0,-2.3296824323004728e-05
167.0,-0.00572817378991175
168.0,-0.0005609692598773641
169.0,-0.006876781016476041
170.0,0.010187529952259133
171.0,0.0002261129182290489
172.0,-0.008777331212563855
173.0,-0.002202473425165774
174.0,0.008328700838453607
175.0,0.00655493094492865
176.0,-0.015093637189000919
177.0,-0.014555071232096317
178.0,0.000795183164754576
179.0,0.013954637704052253
180.0,0.00730586676028544
181.0,-0.0012659792827252048
182.0,-0.011256889788793245
183.0,-0.004927254785120905
184.0,0.006305028065218821
185.0,0.0008470099678836718
186.0,0.002296626075128927
187.0,-0.002716834032738813
188.0,0.007126058822040093
189.0,0.014378162754256074
190.0,0.007951151700633652
191.0,0.0022785377985323763
192.0,-0.01209559976365071
193.0,0.002371131930161141
194.0,-0.015600149715648826
195.0,-0.013795301629657697
196.0,-0.011724081626982574
197.0,0.00538468021399563
198.0,-0.000846716011964066
199.0,-0.0031149729476354082
200.0,-0.010333091182002097
201.0,3.899037715360265e-05
202.0,-0.0016296595982079332
203.0,-0.007642085086332351
204.0,0.005079606011348936
205.0,0.005120139641308086
206.0,0.010820859813214234
207.0,-0.0042122518287524
208.0,-0.0185844125839707
209.0,0.0004150524674750855
210.0,0.00789745760265248
211.0,0.0023809673201569126
212.0,0.001281516500291069
213.0,-0.0038212547766636185
214.0,0.00019055638437848188
215.0,0.008910410543778724
216.0,-0.0036076209548907556
217.0,-0.0025007072254745744
218.0,0.0013386478499022303
219.0,-0.0012949985539512099
220.0,-0.014829140878160896
221.0,-0.0060769546937167185
222.0,0.009528964161531484
223.0,0.012813949973300431
224.0,0.00076406751742919
225.0,-0.0006034606925364727
226.0,0.002277450591727792
227.0,0.002670488901639345
228.0,0.00565308852942259
229.0,-0.002909699653479425
230.0,-0.0008400329914670657
231.0,0.009946670271965274
232.0,-0.009918513527049644
233.0,0.005981937604206955
234.0,0.008776068647438073
235.0,0.011359492799867255
236.0,0.000843629509210686
237.0,-0.007951507300276717
238.0,-0.008912044891509208
239.0,-0.021178857119499295
240.0,-0.010228396478795254
241.0,0.006854359571062396
242.0,0.013343499144014004
243.0,-0.013265833952282868
244.0,-0.009973960554352512
245.0,-0.005356040290889208
246.0,0.003080503068724205
247.0,0.001763782454529128
248.0,0.0153979468584442
249.0,0.0007199397892510007
250.0,-0.0025181074074165366
251.0,-0.0035183737145594307
252.0,0.0024251271250230744
253.0,-0.007208211509113216
254.0,-0.004038280280918016
255.0,-0.013859957849895466
256.0,0.007828591721987799
257.0,0.009164683569653498
258.0,0.024107335008944908
259.0,0.011990681322462393
260.0,-0.004019740926759496
261.0,-0.011323758107428805
262.0,-0.006074462755594201
263.0,0.0030799551707438866
264.0,0.01457887942168945
265.0,-0.0038838082314329725
266.0,-0.003886434907542924
267.0,0.006580154482014322
268.0,0.003551499314302653
269.0,-0.005688153278287089
270.0,0.0010412210284638235
271.0,-0.0007744749005844653
272.0,0.0060352049496747995
273.0,-0.00393426502158567
274.0,0.002780531220376581
275.0,0.006268471067696346
276.0,-0.007407448595115884
277.0,-0.009164941419581574
278.0,-0.015355651097224143
279.0,-0.004340909509228386
280.0,0.010721020864865594
281.0,0.01676764628447014
282.0,-0.00700492055355717
283.0,-0.012150084437303477
284.0,0.004234917880481248
285.0,-9.153175169807071e-05
286.0,0.006032190969462725
287.0,-0.008574740869435882
288.0,0.0006117377044390082
289.0,-0.005628551494845091
290.0,-0.0052834303396043225
291.0,-0.008931971555041773
292.0,0.007694006000114051
293.0,0.00836956340383832
294.0,0.013380062268968373
295.0,0.0020201771111816313
296.0,-0.0061076559880035575
297.0,-0.016083339164028043
298.0,-0.0060317332293102766
299.0,-0.000999097295215634
300.0,0.00610115121520316
301.0,0.005196702945950982
302.0,0.012048204600363377
303.0,0.003072883352479572
304.0,-0.0017502562102911234
305.0,0.0017557442961635417
306.0,3.9724607163726944e-05
307.0,0.006081665077020126
308.0,0.008762752109712224
309.0,-0.007252590525688163
310.0,0.0014211187807733339
311.0,0.00302093383055535
312.0,0.01685292153487783
313.0,0.0016910376874790245
314.0,-0.009888274934832797
315.0,0.0012371519528686648
316.0,-0.007225380797171166
317.0,0.015344048595444804
318.0,0.0030813948374097677
319.0,-0.0003047551900237089
320.0,-0.0015009335547300218
321.0,-0.0006152006037862812
322.0,5.0732869145697634e-05
323.0,-0.006053489642774412
324.0,0.0050708345645134045
325.0,0.006071563786669287
326.0,0.007220485415664335
327.0,0.01348341095614991
328.0,0.004480679065057558
329.0,0.0029734297349381933
330.0,0.011202925185820334
331.0,0.009951524500064757
332.0,0.008479963674616897
333.0,-0.011011587528195754
334.0,-0.004844328709820989
335.0,-0.007524336202995308
336.0,0.011834350667667692
337.0,0.005531066900767989
338.0,-0.007036417824728414
339.0,0.0015029867594895663
340.0,-0.005211463591296983
341.0,-0.002810795058205695
342.0,0.013865091009379604
343.0,0.008891471739840284
344.0,0.0036978345285554326
345.0,0.007505856017120394
346.0,0.01441207844187442
347.0,0.0024169374260241128
348.0,0.004410171843476363
349.0,-0.01133331288595718
350.0,0.0027145737646394608
351.0,0.01927068468585702
352.0,0.01379825093237308
353.0,0.007483386723867724
354.0,-0.0139665386221699
355.0,0.005558434839190163
356.0,0.007140719699032516
357.0,0.012175349850291894
358.0,-0.0019198777230533537
359.0,0.00552338097541849
360.0,0.009796813450106967
361.0,0.009164391693610163
362.0,0.008161472100995937
363.0,0.0060849684558705874
364.0,0.007924850639597913
365.0,0.00084693682719017
366.0,0.003653742740654664
367.0,0.007493206600512892
368.0,0.008675487325939812
369.0,0.0044797517213623905
370.0,0.009311200929791319
371.0,-0.0056812317455468
372.0,-0.006221107376980228
373.0,-0.004046431045647836
374.0,0.00930673226328782
375.0,0.025474206461995053
376.0,0.006465133011452906
377.0,0.009163561014284838
378.0,0.018903312806539674
379.0,0.004490200239306574
380.0,-0.011390237532580283
381.0,-0.0055850323659112355
382.0,-0.0007514115117723819
383.0,0.007015401319239167
384.0,0.01396038505925734
385.0,0.009676898886055163
386.0,0.003403480208210574
387.0,0.0042904876676530534
388.0,-0.004936377113800017
389.0,-0.0009811299197215462
