time_s,freq_dev_hz
0.0,0.0
1.0,-0.06494661151055015
2.0,-0.12707849417306738
3.0,-0.14081767718226113
4.0,-0.09360769369397559
5.0,-0.05422727395888005
6.0,-0.03327586588698361
7.0,-0.014905141746679451
8.0,0.02211167101352718
9.0,0.027528589757981337
10.0,0.0018697532618450197
11.0,0.012121427607807433
12.0,0.007789778768070299
13.0,-0.014305826452774006
14.0,-0.03668041765879204
15.0,-0.022335366394379275
16.0,-0.0049103361090208075
17.0,0.011249789686087475
18.0,0.008189473625694887
19.0,0.007841295347379429
20.0,0.0051965935301145905
21.0,-0.0023784096962709
22.0,-0.007621989156405551
23.0,-0.021995868254551798
24.0,-0.011657098041037983
25.0,0.012276278408163144
26.0,-0.0022488463027570127
27.0,0.010268934041541833
28.0,0.005434059853359763
29.0,-3.572354937197986e-05
30.0,-0.009236410775934623
31.0,-0.0026470335598971495
32.0,0.00580365187153653
33.0,0.004458818721535529
34.0,-0.0018048190349762017
35.0,0.0022652113966570298
36.0,-0.0022377054490974047
37.0,0.011349637381745659
38.0,0.017083920034246525
39.0,-0.01796716417427957
40.0,-0.018956713194751007
41.0,-0.012366049281065106
42.0,0.0017343039800277182
43.0,-0.004094208577452019
44.0,0.0062450077672604465
45.0,0.026824802661753466
46.0,0.009672629268622224
47.0,0.004022212629601896
48.0,-0.005087846550493325
49.0,-0.008844948127997299
50.0,-0.0014489490188807075
51.0,0.000545846986650389
52.0,-0.0028187656628286817
53.0,0.015247933326021368
54.0,0.020030674622693034
55.0,0.0061266246357494225
56.0,-0.006311408719976708
57.0,-0.025177488862424546
58.0,-0.014574523863482014
59.0,-0.004040422115367814
60.0,0.020997804872178172
61.0,0.016953831121697682
62.0,-0.006483070351126496
63.0,-0.006602911501949471
64.0,-0.007377535370958199
65.0,0.012159862521898823
66.0,0.01689049802602316
67.0,0.008675868451404334
68.0,-0.0034712432594541376
69.0,-0.012644511766894961
70.0,-0.02079467253028433
71.0,-0.002949605494491081
72.0,0.0072637846163825515
73.0,0.016420690493745838
74.0,0.018946420446424028
75.0,0.0019280367462037873
76.0,0.011708114359847421
77.0,0.015319134376876598
78.0,-0.014322488484341811
79.0,-0.021726057725099945
80.0,-0.002973982768736949
81.0,-0.0007934345224369643
82.0,-0.001349066387095199
83.0,0.016074482300565407
84.0,0.013724492149211898
85.0,-0.004592040940625264
86.0,0.0012396836292438707
87.0,0.003951210767345614
88.0,-0.010499916941302256
89.0,0.014361421067898839
90.0,0.006714133007381662
91.0,0.00012895693867420732
92.0,0.015692655363683805
93.0,0.015627269304610003
94.0,-0.006261436726306968
95.0,-0.0051557894850384756
96.0,0.006859407118335881
97.0,-0.005818153087804312
98.0,-0.009239156537652615
99.0,-0.0031449762408186643
100.0,0.0023158754013286043
101.0,0.0026115068854348777
102.0,0.0024363227129331477
103.0,-0.0035139360053992874
104.0,0.009829328853796504
105.0,0.025420552930537355
106.0,0.010347263530650075
107.0,-0.003846689501050271
108.0,-0.0025667080478086746
109.0,-0.00564801552324079
110.0,0.005418606976261842
111.0,0.010428485297735435
112.0,-0.0033109703161970927
113.0,0.0057036492374429315
114.0,0.015368090181193672
115.0,0.017870127686867576
116.0,-0.003045931664371615
117.0,-0.0006900136694887316
118.0,-0.0041159666597412325
119.0,0.005812168563648079
120.0,0.010349611280537907
121.0,0.005151105959950719
122.0,0.00022081129720685766
123.0,-0.011336112567656986
124.0,-0.018390547412268088
125.0,-0.0058870283464140805
126.0,-0.0086732807339307
127.0,-0.00159620843910524
128.0,0.005861015819035309
129.0,-0.0005178213081524774
130.0,0.021276881582599216
131.0,0.018778737813218704
132.0,0.00918111161468449
133.0,0.0025127385921708267
134.0,-3.136439653328438e-05
135.0,0.013303816791596645
136.0,0.0014007354870404498
137.0,0.003589915407982147
138.0,-0.0005069172047522663
139.0,0.005016483720341469
140.0,-0.013756441959829058
141.0,-0.0017983096035756319
142.0,0.007676213590208647
143.0,0.016720646072627687
144.0,0.012628268294960776
145.0,0.003388345707664442
146.0,0.0011655825634804273
147.0,-0.0016350015423216568
148.0,-0.013494656350359069
149.0,0.0013349759038749909
150.0,0.0020597879214268033
151.0,0.0012263613409446705
152.0,0.004852899238327879
153.0,0.014486836856586471
154.0,0.007312120644362707
155.0,-0.0005900507118505871
