time_s,freq_dev_hz
0.0,0.0
1.0,-0.016327730581031652
2.0,-0.013957747139747845
3.0,-0.002533576903753776
4.0,-0.004840985611562765
5.0,0.02593568966695159
6.0,0.021867956672991795
7.0,-0.01123385099158325
8.0,-0.012703056038412264
9.0,-0.003790201707241092
10.0,0.0024736167021233157
11.0,-0.00501119128115457
12.0,-0.003683049446969733
13.0,-0.010699096101507433
14.0,0.0017814689037409792
15.0,0.008528383846222454
16.0,0.003748861460315389
17.0,-0.002589858901089759
18.0,-0.009927186471772043
19.0,-0.006951026849970621
20.0,0.0006024728774400856
21.0,0.013255942294869705
22.0,0.021136576971763077
23.0,0.01696673275031646
24.0,-0.005302883690341265
25.0,-0.006027526195748756
26.0,-0.009757230672058359
27.0,-0.013585618164972946
28.0,-0.003493052769398819
29.0,0.00476594421017662
30.0,-0.0013737048172046684
31.0,0.018463800652681606
32.0,0.011500714800440903
33.0,0.016732423619458814
34.0,0.0026550868167118935
35.0,-0.01507856869454871
36.0,-0.0004683092174850856
37.0,-0.000578316192141326
38.0,0.00843973945464871
39.0,0.012940068647524505
40.0,0.006915832984542014
41.0,-0.009659663094168103
42.0,-0.007949842015040343
43.0,0.008180730415618953
44.0,0.01757937553573896
45.0,0.007313557754313749
46.0,0.007157197516516334
47.0,0.006879956377510155
48.0,0.011127965615056468
49.0,-0.002166258684086486
50.0,-0.002534524286845752
51.0,-0.002235506841754553
52.0,0.010164081455501517
53.0,0.0070807763380908995
54.0,0.007011803779666259
55.0,0.006526861373861159
56.0,0.0010760415283339597
57.0,-0.008434616886945356
58.0,0.007617840482994076
59.0,0.007164407088469105
60.0,0.005327905863774518
61.0,-0.004861119048886753
62.0,0.006195401958319913
63.0,0.010650905164286684
64.0,0.0004610715557751277
65.0,-0.001622879434330926
66.0,-0.02392574607418929
67.0,0.007090940822771508
68.0,0.018296795843926184
69.0,-0.003998098383535265
70.0,0.006663264709554362
71.0,0.008110956396802926
72.0,0.0013971629243680894
73.0,0.006969127449849566
74.0,0.0030059968262152736
75.0,0.0023585120308222685
76.0,-0.009195327066320313
77.0,-0.00961563816391342
78.0,-0.0020860926911425715
79.0,0.009705516992259966
80.0,0.0035635694910007842
81.0,0.006031793451750644
82.0,0.0034888727558568533
83.0,0.0023937499700021903
84.0,0.0035778615887727128
85.0,0.00295502367813949
86.0,-1.1590313448994749e-05
87.0,0.0011381207944483052
88.0,0.015778186533257355
89.0,0.011002015611230043
90.0,-0.003858930682552053
91.0,0.008770130020181455
92.0,0.009828198198267302
93.0,0.013368273686618082
94.0,0.015139060507407542
95.0,0.004174513762706944
96.0,0.003623655314850538
97.0,-0.0038416479758729416
98.0,-0.0030543955734452233
99.0,0.0023885418360913846
100.0,-0.016908374397965886
101.0,-0.00936323513684778
102.0,-0.0013559797510098726
103.0,0.009676824206485968
104.0,0.0203801978192919
105.0,0.011002119948155809
106.0,0.008645694068185605
107.0,0.00749878315930097
108.0,-0.005959170051377249
109.0,-0.001106529943026846
110.0,0.004467919175938917
111.0,0.006148210883751837
112.0,0.00875982881141546
