time_s,freq_dev_hz
0.0,0.0
1.0,0.03521688075445173
2.0,0.01345912103404956
3.0,0.011067462093716784
4.0,0.0030195946997890744
5.0,0.011748051371265333
6.0,0.007485526224684236
7.0,0.019417988517469453
8.0,0.001111502588848623
9.0,0.0017289093265437927
10.0,-0.005595892369374411
11.0,-0.005295228161796839
12.0,0.003993002024960113
13.0,0.015317405044492638
14.0,0.029798074712492628
15.0,0.013256630591049756
16.0,0.0036396507637759257
17.0,0.0038702603531870494
18.0,0.0019168719251094757
19.0,0.015929987300000725
20.0,0.023678436086553845
21.0,0.019342030974360824
22.0,0.008707953998277063
23.0,0.006675313112403103
24.0,0.01852301570021364
25.0,0.009917339810345815
26.0,0.015987525246887735
27.0,0.01916373258516124
28.0,0.011437947967856132
29.0,0.01275620678172551
30.0,0.009703067543602728
31.0,0.013041129676802932
32.0,-0.0038392111935370288
33.0,0.008289128028811099
34.0,0.016449251460897152
35.0,0.008699183380951325
36.0,0.013658648711336596
37.0,0.009464719235445784
38.0,0.008086893178012033
39.0,0.03197124712664756
40.0,0.013500773170695979
41.0,0.007363458845612847
42.0,0.006722498352265127
43.0,0.027340279676493218
44.0,0.02801949438389073
45.0,0.02164091473451535
46.0,0.01989508513597471
47.0,0.004234081971765669
48.0,0.0059124812817268335
49.0,0.014122995460974508
50.0,0.01405650550649895
51.0,0.009870031550116565
52.0,0.038414783560640764
53.0,0.02622232155642834
54.0,0.019250686758023328
55.0,0.008965352472425359
56.0,0.011308063383408395
57.0,0.010839563423528098
58.0,0.02416390564513371
59.0,0.021361668006694146
60.0,0.0031775296340663672
61.0,0.0008602243176847324
62.0,0.008353719550555638
63.0,0.026897665379852498
64.0,0.015314346180690386
65.0,0.013177235356836015
66.0,0.01862132177771869
67.0,0.03344972354416775
68.0,0.012474043906194332
69.0,0.016030316110593468
70.0,0.013579348082166653
71.0,0.013625615915344724
72.0,0.007158623718646062
73.0,0.01969934885244662
74.0,0.018197113479083704
75.0,0.011241285624379316
76.0,0.02327046729688309
77.0,0.016319014685532984
78.0,0.021047125826312296
79.0,0.022362531339279457
80.0,0.02184459037933184
81.0,0.009739515926114883
82.0,0.006411506079238016
83.0,0.007609937133059574
84.0,0.023486628391693465
85.0,0.03235189183611986
86.0,0.030099592953414245
87.0,0.03419680907256861
88.0,0.0215944686716929
89.0,0.015206426319855915
90.0,0.009467485210694626
91.0,0.02944136792407903
92.0,0.02632021465883927
93.0,0.0219631831824163
94.0,0.0057488894011781255
95.0,0.019098280842175797
96.0,0.017740734251368018
97.0,0.016467923313214783
98.0,0.013909251152481872
99.0,0.01052959034657519
100.0,0.02155903513277657
101.0,0.02678744590654425
102.0,0.032580039964629215
103.0,0.023654660496510438
104.0,0.015728115088213812
105.0,0.026903596643266248
106.0,0.03418791561158763
107.0,0.02158957218475699
108.0,0.011665430646563557
109.0,0.02087431353135827
110.0,0.02803089164024275
111.0,0.03538072775401968
112.0,0.00613713420371198
113.0,0.0241743565538588
114.0,0.021018365508225223
115.0,0.019099687802777154
116.0,0.007613793750818054
117.0,0.021579402331637354
118.0,0.019098519705864625
119.0,0.03134761822003895
120.0,0.03460809306789603
121.0,0.02217707675542968
122.0,0.029176590671009528
123.0,0.014940372558873705
124.0,0.008400870209719358
125.0,0.012302341529930594
126.0,0.026340931865029837
127.0,0.040384371644841544
128.0,0.020567272850011697
129.0,0.008558591215854783
130.0,0.0210209015828422
131.0,0.0294391855698084
132.0,0.026458025628781634
133.0,0.018384831628841525
134.0,0.010314197363445743
135.0,0.028505960456275403
136.0,0.036624587962759136
137.0,0.008021404292684053
138.0,0.016908068341492388
139.0,0.021291164933314732
140.0,0.029000133582055554
141.0,0.02064509063289588
142.0,0.013998048327321655
143.0,0.014895393664917655
144.0,0.008651433288644483
145.0,0.020559550761150014
146.0,0.02808782269840382
147.0,0.030724887913411436
148.0,0.021548877147563594
149.0,0.026160095066187772
150.0,0.03171260885696636
151.0,0.019756944313726876
152.0,0.022420413105632697
153.0,0.027707786685264857
154.0,0.020966326492968257
155.0,0.028012801784935704
156.0,0.026851682132749133
157.0,0.04047379430209386
158.0,0.009675737299255083
159.0,0.011738399194167748
160.0,0.02003586481410302
161.0,0.029780490750019872
162.0,0.047214018927848045
163.0,0.031972657290233464
164.0,0.008058922304807759
165.0,0.008043734490055243
166.0,0.014062015072848766
167.0,0.022786756694497257
168.0,0.02054430912798111
169.0,0.029956467733618375
170.0,0.017744154488927855
171.0,0.027212935870739585
172.0,0.03248398185568213
173.0,0.03362427058694717
174.0,0.03293186508450674
175.0,0.02170130878341059
176.0,0.029762403437931795
177.0,0.02925147446052545
178.0,0.0198895520094311
179.0,0.018071062210021083
180.0,0.020378993849115012
181.0,0.021919167500530357
182.0,0.03173462459982179
183.0,0.026130770469583453
184.0,0.020342652481666335
185.0,0.024172807808540142
186.0,0.03304896221088871
187.0,0.033367332545930495
188.0,0.0162046740822408
189.0,0.023367277405745845
190.0,0.016731808016197114
191.0,0.027746579457339493
192.0,0.02415853225144371
193.0,0.021392171482985667
194.0,0.014772286846431726
195.0,0.017016147735833265
196.0,0.019451096831906156
197.0,0.025283124135886403
198.0,0.01870861763388909
199.0,0.03777375337914446
200.0,0.03037415437365354
201.0,0.0204545266830225
202.0,0.03181195804015324
203.0,0.02204806260001746
204.0,0.02982098946959777
205.0,0.03052208963934433
206.0,0.038139236516552266
207.0,0.016592197615969972
208.0,0.022848114589582025
209.0,0.008350446049245619
210.0,0.017067212892949435
211.0,0.02536309320324115
212.0,0.031380904776083796
213.0,0.03879569764331681
214.0,0.023004964468813505
215.0,0.027324498656735585
216.0,0.03488497644562827
217.0,0.042785918910612786
218.0,0.035695902951933256
219.0,0.0076993471131059366
220.0,0.003067868994643952
221.0,0.019469089989723187
222.0,0.02825292639229371
223.0,0.03201754847006022
224.0,0.039197899152148
225.0,0.01978671468333637
226.0,0.01167840247741303
227.0,0.028030933989540152
228.0,0.030974459585086933
229.0,0.03454167139942399
230.0,0.03534730805378583
231.0,0.018264743113070026
232.0,0.0321855010493044
233.0,0.023667985731945507
234.0,0.020714659475276065
235.0,0.023206705593952215
236.0,0.022929606829151794
237.0,0.02421446510545877
238.0,0.01634830033955481
239.0,0.04030402384662679
240.0,0.035567480018139364
241.0,0.02637548561411851
242.0,0.03952939987879045
243.0,0.036291680314683994
244.0,0.028085104834896235
245.0,0.00952840792891152
246.0,0.021242801225196395
247.0,0.027488461069942183
248.0,0.017808814597262135
249.0,0.033597315514239945
250.0,0.03898040761082466
251.0,0.025878750931758177
252.0,0.032334919442562615
253.0,0.03813649483945358
254.0,0.02128819597774001
255.0,0.014006521149232398
256.0,0.014873553714096488
257.0,0.018175853935651354
258.0,0.01701054731483964
259.0,0.04734531524462682
260.0,0.033009045048499885
261.0,0.02754786943768739
262.0,0.026699050148337733
263.0,0.01815853933921474
264.0,0.0337680550396513
265.0,0.03863201318655474
266.0,0.018376740616301568
267.0,0.0158592216775455
268.0,0.019601581158492642
269.0,0.03169253112201176
270.0,0.023032452971447626
271.0,0.01781623355289863
272.0,0.024730758819506704
273.0,0.035220787085030736
274.0,0.036827518339741516
275.0,0.022980405720511854
276.0,0.011073298448236457
277.0,0.020334210776944417
278.0,0.026672934547455895
279.0,0.0335724471584653
280.0,0.024974218728179842
281.0,0.03268081800646083
282.0,0.04650676452532476
283.0,0.02058431455064902
284.0,0.0036360168177518304
285.0,0.02289015612588763
286.0,0.030066263337147348
287.0,0.029099286288114534
288.0,0.02429295731600334
289.0,0.014542978454143984
290.0,0.022602763834869144
291.0,0.0342168399488596
292.0,0.038597417175245674
293.0,0.0210531819404558
294.0,0.018644534457257222
295.0,0.018335607915389573
296.0,0.03472458935835032
297.0,0.019375671415686746
298.0,0.03487463574403993
299.0,0.023528121602334195
300.0,0.037381612606943726
301.0,0.032333416179595176
302.0,0.016153794241327013
303.0,0.01468699556883113
304.0,0.02733600676774639
305.0,0.030534684917897792
306.0,0.027312522141063056
307.0,0.022481563939069638
308.0,0.014945713928247173
309.0,0.028754143723106473
310.0,0.04032604404768936
311.0,0.02575535738997381
312.0,0.02560529138804224
313.0,0.03309996368188184
314.0,0.02683299913128323
315.0,0.026525452225647506
316.0,0.020486537057959886
317.0,0.027535150038660028
318.0,0.022637361822450686
319.0,0.034311582357164916
320.0,0.02965219287774712
321.0,0.026377630739622404
322.0,0.006426373356354098
323.0,0.01021307673657379
324.0,0.016651404125958003
325.0,0.020849623655627703
326.0,0.006385464100384652
327.0,0.02766355159464773
328.0,0.026131727871594457
329.0,0.02888233372593252
330.0,0.02919819666032719
331.0,0.015027958172835199
332.0,0.031534785010984834
333.0,0.03885429143708041
334.0,0.030034026797483016
335.0,0.025220921231192683
336.0,0.021560687593957795
337.0,0.013740164704145741
338.0,0.023295155744156304
339.0,0.02934173482638691
340.0,0.028649658983033177
341.0,0.025991209670466198
342.0,0.03836983685071349
343.0,0.02743321094262896
344.0,0.01891396194936057
345.0,0.008670560687962237
346.0,0.031143657914887157
347.0,0.04002152889628796
348.0,0.023824427551284444
349.0,0.03464851505072364
350.0,0.033162691433474834
351.0,0.03555127037917494
352.0,0.012367256733516463
353.0,0.018414024889956693
354.0,0.014940348193923647
355.0,0.018176533665337224
356.0,0.03242504422356074
