time_s_x,freq_dev_hz_cold,freq_dev_hz_cold_freqoffset,time_s_y,freq_dev_hz_hot,time_s_local,diff_vs_hot,diff_vs_cold
0.0,0.0,0.0,900.0,0.0401040131796381,0.0,-0.0401040131796381,0.0
1.0,0.016786409012881,0.0352168807544517,901.0,0.0454389839833124,1.0,-0.010222103228860697,0.0184304717415707
2.0,0.0156957225520137,0.0134591210340495,902.0,0.0415636106351913,2.0,-0.028104489601141803,-0.0022366015179642006
3.0,0.0183093920115551,0.0110674620937167,903.0,0.046775946076667,3.0,-0.0357084839829503,-0.007241929917838402
4.0,0.0084947182198824,0.003019594699789,904.0,0.0379555606224579,4.0,-0.0349359659226689,-0.005475123520093401
5.0,0.0146071105277556,0.0117480513712653,905.0,0.0457447022620183,5.0,-0.033996650890753,-0.0028590591564902988
6.0,0.0087043044106716,0.0074855262246842,906.0,0.0414777186112313,6.0,-0.0339921923865471,-0.0012187781859874002
7.0,0.0198582375237599,0.0194179885174694,907.0,0.0534570900839437,7.0,-0.0340391015664743,-0.00044024900629049957
8.0,0.0012772115409021,0.0011115025888486,908.0,0.0343600698220747,8.0,-0.0332485672332261,-0.00016570895205349993
9.0,0.0018132790445024,0.0017289093265437,909.0,0.034687052833342,9.0,-0.0329581435067983,-8.436971795870002e-05
10.0,-0.0055537865361343,-0.0055958923693744,910.0,0.0267623546341111,10.0,-0.032358247003485496,-4.210583324009993e-05
11.0,-0.0052509991878402,-0.0052952281617968,911.0,0.0278088661561781,11.0,-0.0331040943179749,-4.422897395659972e-05
12.0,0.0040385518841512,0.0039930020249601,912.0,0.0367910185824715,12.0,-0.032798016557511404,-4.5549859191099974e-05
13.0,0.0153414499579129,0.0153174050444926,913.0,0.0473274892599651,13.0,-0.032010084215472495,-2.404491342030031e-05
14.0,0.0298084102945361,0.0297980747124926,914.0,0.0575507298181099,14.0,-0.0277526551056173,-1.0335582043500408e-05
15.0,0.0132611377043989,0.0132566305910497,915.0,0.0441791508794597,15.0,-0.03092252028841,-4.507113349198899e-06
16.0,0.0036550360024723,0.0036396507637759,916.0,0.0368594515757569,16.0,-0.033219800811981004,-1.5385238696400023e-05
17.0,0.0038868526968327,0.003870260353187,917.0,0.0374596605916588,17.0,-0.033589400238471796,-1.6592343645700173e-05
18.0,0.0019145401228648,0.0019168719251094,918.0,0.0344297590139186,18.0,-0.0325128870888092,2.331802244599909e-06
19.0,0.0159326479202182,0.0159299873000007,919.0,0.0486677700101889,19.0,-0.03273778271018819,-2.6606202175004368e-06
20.0,0.0236835192765427,0.0236784360865538,920.0,0.0557673126428381,20.0,-0.0320888765562843,-5.0831899888990895e-06
21.0,0.0193452590435461,0.0193420309743608,921.0,0.0511120912377194,21.0,-0.0317700602633586,-3.2280691853008026e-06
22.0,0.0087085157126853,0.008707953998277,922.0,0.0405136471941203,22.0,-0.0318056931958433,-5.617144082994963e-07
23.0,0.0066738266955468,0.0066753131124031,923.0,0.0385969869867741,23.0,-0.031921673874371,1.4864168563005417e-06
24.0,0.0185202518431104,0.0185230157002136,924.0,0.049774351383296,24.0,-0.0312513356830824,2.76385710320029e-06
25.0,0.0099138115673547,0.0099173398103458,925.0,0.0409822179655705,25.0,-0.0310648781552247,3.5282429911003693e-06
26.0,0.0159835119596118,0.0159875252468877,926.0,0.0471824803267972,26.0,-0.0311949550799095,4.013287275901611e-06
27.0,0.0191593817962587,0.0191637325851612,927.0,0.0505567222191727,27.0,-0.0313929896340115,4.35078890249907e-06
28.0,0.011433462775825,0.0114379479678561,928.0,0.0422049891742304,28.0,-0.0307670412063743,4.485192031099608e-06
29.0,0.0127515558993795,0.0127562067817255,929.0,0.0433300967741567,29.0,-0.030573889992431203,4.6508823460002235e-06
30.0,0.0096982304323978,0.0097030675436027,930.0,0.0404298702696692,30.0,-0.030726802726066503,4.8371112049000464e-06
31.0,0.0130361264790002,0.0130411296768029,931.0,0.0439459466543823,31.0,-0.030904816977579398,5.003197802701254e-06
32.0,-0.0038442228622903,-0.003839211193537,932.0,0.0264551364177245,32.0,-0.030294347611261502,5.011668753299777e-06
33.0,0.0082840548652152,0.008289128028811,933.0,0.0383827148408943,33.0,-0.030093586812083295,5.073163595799637e-06
